Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
10027	___ ____	1	0	0	0	0	0	0	0
10028	___ ____ ___ __ ___ _____ ______ ___ __	3	0	0	0	0	0	0	0
10029	_______ _ ____ ________	6	0	0	0	0	1	1	0
10030	"___ ______, ____ ___..."	3	0	0	0	0	1	1	0
10031	__ ____ __ ___ ____ __ ____ _ _____ _____ ~	10	0	0	0	0	0	0	0
10032	____. __ ___.	5	0	0	0	0	0	0	0
10033	____ ____	10	0	0	0	0	1	1	0
10034	"1,2_ __ ___ __ _"	10	0	0	0	0	0	0	0
10035	__ _____.. _____ ____....;;___ _____ ________	1	0	0	0	0	0	0	0
10036	___ ___ __ ___ __ ___ __ ___ ___ ___	6	1	1	0	0	0	2	1
10037	1___________ ____. ______ __ ___ ____ ____.	1	0	0	0	0	0	0	0
10038	___ ____ __ _____ _3_ _____ ____ _______;	1	0	0	0	0	0	0	0
10039	__ ___ __ ______...___ 13____ _ __ ___	1	0	0	0	0	0	0	0
10040	__ __!!	6	0	0	0	0	0	0	0
10041	_______ _ __________	10	0	0	0	0	0	0	0
10042	____ ___ _____ ____ ____ ____ ____ __	6	0	0	0	0	0	0	0
10043	"1,2_ ___ ____.. ___ ____.  ____ ____ __ _.."	5	0	0	0	0	0	0	0
10044	__ ____ _____ _____ __ ___~ ____ ___?	6	0	0	0	0	0	0	0
10045	____ _____?	4	0	0	0	0	0	0	0
10046	"____ ___ __ 8,90____ __ ___"	8	0	0	0	0	0	0	0
10047	__ __ ___.	5	0	0	0	0	0	0	0
10048	_____ ____ ____ ____.	7	0	0	0	0	1	1	0
10049	_____ ____ __. ____ __ ______....	10	0	0	1	0	0	1	0
10050	"__ ;; ___ 3,1,2 __ __ __ ___ __ __;; __"	2	0	0	0	0	1	1	0
10051	___: __ ____~ __	10	0	0	0	0	0	0	0
10052	"""__"" ___ ___ ___ ____ ___ ___"	8	0	0	0	0	0	0	0
10053	"1,2,3 ____ ___ ___ ___ ____."	10	0	0	0	0	1	1	0
10054	____ ___ ___ __ ___	1	0	0	0	0	0	0	0
10055	_____ __ _ ___!!...	7	0	0	0	0	0	0	0
10056	3__ _ ___...	6	0	0	0	0	0	0	0
10057	____...-_-	1	0	0	0	0	0	0	0
10058	_ __ ____ __!!	9	0	0	0	0	0	0	0
10059	______ _______ ____	2	0	0	0	0	0	0	0
10060	__ ___ ___ __________ __....__	8	0	0	0	0	0	0	0
10061	___ _______ ____ SF__ ___ _ ____.	4	0	0	0	0	0	0	0
10062	_____ ____ __ ___ _ __~____ 10_~__	10	0	0	0	0	0	0	0
10063	1____...................... ____ __ __~	7	0	0	0	0	0	0	0
10064	___ ___ _ __	10	0	0	0	0	1	1	0
10065	"_ ___ _______,___ _____"	7	0	0	0	0	0	0	0
10066	___ ____ __! ______ __ ___~!	10	0	0	0	0	0	0	0
10067	__ __ ____ ___ _ _ ___ ___ __	6	0	0	0	0	0	0	0
10068	__ ___ __ __;;	2	0	0	0	0	0	0	0
10069	___ ___ __ ___..	7	0	0	0	0	1	1	0
10070	__ __~ __	1	0	0	0	0	0	0	0
10071	____ ___...____ ______..;	3	0	0	0	0	0	0	0
10072	___ _____ 3___ ____ __ ___ __	3	0	0	0	0	0	0	0
10073	1__ ___!!! ____ ________?	1	0	0	0	0	1	1	0
10074	_____ __ ___ ___ __ __ ___ __ __;	6	0	0	1	0	0	1	0
10075	___ ______^^;; _ _____ ___ _____ ___	4	0	0	0	0	0	0	0
10076	_~	1	0	0	0	0	0	0	0
10077	___ ___ ___ ____ _ ____ _____ ___ ____	1	0	1	0	0	0	1	0
10078	______..__	2	0	0	0	0	0	0	0
10079	____ ____ _____ ____ ___ ____	10	0	0	0	0	1	1	0
10080	____ ___	7	0	0	0	0	0	0	0
10081	____ ____ ___.. __ __..	2	0	0	0	0	0	0	0
10082	__ ___1_____ ______ ____ ____ __	10	0	0	0	0	1	1	0
10083	____ ___ ___ ___...	8	0	0	0	0	0	0	0
10084	__ _____ __ ____......__	1	0	0	0	0	0	0	0
10085	__ _____ ____ ____ ___ __ ____ ____ __?	10	0	0	0	0	0	0	0
10086	____. ____... _._	6	0	0	0	0	1	1	0
10087	_ ___ ____ __ _ ___;;; __ _..	1	0	0	0	0	0	0	0
10088	_____	10	0	0	0	0	0	0	0
10089	"___1,2_ ____ 3___ _____ ____ ___"	3	0	0	0	0	0	0	0
10090	__ ____ ___ ___ ___..	2	0	0	0	0	0	0	0
10091	1___3_ ____ ___ -_-;;;	5	0	0	1	0	0	1	0
10092	__ ____ __ _______ ______.  __ ___ ____(____)_  ______ _____ ___ _____ ___ ____ ______ ___ ____ _____ __ ____ __ ___ ___ ____ (_____)___ ___	10	0	0	1	0	0	1	0
10093	___ ___ _____	10	0	0	0	0	0	0	0
10094	_______ __ ____. _____ ___ ____ _______ _____ _____	6	0	0	0	0	0	0	0
10095	"_____ ____ _____,___ _____..._____ _____,____ ___(__)___ __ __ __.____ ___ ______ ___.______ _____ _______,___ __ ___ ___ __.____ __ ____..."	2	0	0	0	0	0	0	0
10096	_ ___ ___.__ __ ____ ___ ____ ___ ____?___ ______.	7	0	0	0	0	0	0	0
10097	_______________ __ ___ ________ --	5	0	1	0	0	0	1	0
10098	_ _____ ____ __ __. ______ _ ___ __ ____.	4	0	0	0	0	0	0	0
10099	_ ___ ___ ___ _;;_____ ;;;__	10	0	0	0	0	1	1	0
10100	_____ _____ OTL	4	0	0	0	0	0	0	0
10101	______________...__________________	8	0	0	0	0	0	0	0
10102	____!!	10	0	0	0	0	0	0	0
10103	____	1	0	0	0	0	1	1	0
10104	___ 12__ __ __ ___ ___ __	2	0	0	0	0	0	0	0
10105	_____ ___ _ ___ __..	10	0	0	0	0	0	0	0
10106	__ _____ ___ __	5	0	0	0	0	0	0	0
10107	__ __ ___ ___ _____ ____.	8	1	0	0	0	0	1	0
10108	___ ___ __ ___ ____ __	3	0	0	0	0	0	0	0
10109	_____ _____ ______	10	0	0	0	0	0	0	0
10110	__ _____.. __ ___..	9	0	0	0	0	0	0	0
10111	_____ ___..	1	0	0	0	0	0	0	0
10112	"""__""_ _____ ____ ___."	6	0	0	0	0	0	0	0
10113	__ ___ _ ____ ___ ____. ___ ___	7	0	0	0	0	0	0	0
10114	_____ _____ __	9	0	0	0	0	1	1	0
10115	___ __ ___ __ _ ______..	5	0	1	0	0	0	1	0
10116	____ ___ __..^^	9	0	0	0	0	0	0	0
10117	__ ___ ___!!!!!!!!111	10	0	0	0	0	1	1	0
10118	__ ___ __ ____ __^^	6	0	0	0	0	0	0	0
10119	____ ___ ___ __	10	0	0	0	0	0	0	0
10120	333222111	3	0	0	0	0	0	0	0
10121	_____..._____ __~_____ ___ ____..	10	0	0	0	0	0	0	0
10122	_____ __?? ____!!!	10	0	0	0	0	0	0	0
10123	__ ____ ___ ____ __. ___ __ _ ___ __ ___ ___ ____ _ ___ _______ ____. ___ ___ ____ ___ ___ _____. ____ _____ ___ _ ___ ____ ____	10	0	0	0	1	0	1	0
10124	__ __ _____ ___ _____.^^ ____ _____ __ __ ____ ___ _ ____.^^ __ __ ___ _ ____ __ _ __ ____ ___ _____.^^	10	0	0	0	0	0	0	0
10125	14__ _____ ___ _ ___ __ ___ __	10	0	0	0	0	0	0	0
10126	___ __ ___ _____ _____ ____ ________ __ __ __ _ ________	10	0	0	0	0	0	0	0
10127	___ _____ __ _____~ ____ ____ ____..	10	0	0	0	0	0	0	0
10128	______ _____ ___	10	0	0	1	0	0	1	0
10129	_____	10	0	0	0	0	0	0	0
10130	___ _ __ ___ ______.__ ____ ________.	10	0	0	0	0	0	0	0
10131	___ ______. ____ ___ ___ ___.. your heart will lead you home	10	0	0	0	1	1	2	1
10132	__ ____.	10	0	0	0	0	1	1	0
10133	___.	10	0	0	0	0	0	0	0
10134	____	10	0	0	0	0	0	0	0
10135	___ _ ___ __..	10	0	0	0	0	1	1	0
10136	_____~	10	0	0	0	0	1	1	0
10137	___ _ ___	10	0	0	0	0	1	1	0
10138	__ ___.	10	0	0	0	0	0	0	0
10139	_____	10	0	0	0	0	0	0	0
10140	_......... ____..........................~	7	0	0	0	0	1	1	0
10141	___ _____ _____...^^ ____ __ ___^^?	10	0	0	0	0	0	0	0
10142	___!! ___ _____.  ____ _____..	7	0	0	0	0	0	0	0
10143	_____ ___ __	9	0	0	1	0	0	1	0
10144	____ __ ___? ___ _ ____;	10	0	0	0	1	0	1	0
10145	tv__ ___	5	0	0	0	0	0	0	0
10146	__ ____ _ ___...	10	0	0	0	0	0	0	0
10147	2007_ 6_ 24_ _11_ EBS________ ___	10	0	0	0	0	0	0	0
10148	____ ___ ___ ___ __.	6	0	0	0	0	1	1	0
10149	_____ _______ ___ ____ __ ___ __ __ __ _______ _	9	0	0	0	0	0	0	0
10150	___ ... __ ____...	10	0	0	0	0	0	0	0
10151	__ ____ ______~____ ____ ____ ___...	9	0	0	0	0	0	0	0
10152	"___ __ 10_ ___ ___ _______ __ ___ ____ _____ _____, ___ ____ __ ____ ____ ____ __ _____ ____. ____ ___ ________, ______ ___"	8	0	0	1	0	0	1	0
10153	__ ___ __ __ __ ____ _ ______ __ ___ ___ __...	10	0	0	0	0	0	0	0
10154	_________.	10	0	0	0	0	0	0	0
10155	_____	10	0	0	0	0	0	0	0
10156	_ ____ ___ ___	9	0	0	0	0	1	1	0
10157	__ ____ ____ ___ __ ___ ____. __!!!	10	0	0	0	0	0	0	0
10158	___ __ ___ __ __..	10	0	0	0	0	1	1	0
10159	_____. ______	10	0	0	0	0	1	1	0
10160	_ ___ __ ___ ____ ___	10	0	0	0	0	0	0	0
10161	__ 10__ ___ ____ ____ __... __ 2_ _____.... _____	10	0	0	0	0	0	0	0
10162	___ ___ ____ ___ __ __ ___.. 2__ _ ____?	6	0	0	0	0	0	0	0
10163	____ __ __ ___?______ _____ ___ ___ ____3 __.	1	0	0	0	0	0	0	0
10164	___ __ __ ___ ___ _	10	0	0	0	0	1	1	0
10165	_ _	10	0	0	0	0	0	0	0
10166	____ ____ __....^_^	10	0	0	0	0	1	1	0
10167	__	10	0	0	0	0	0	0	0
10168	_ ___ ____ ___ __ ____ __ __	10	0	0	0	0	1	1	0
10169	_ __ _____ ____ ___ _____ __________	10	0	0	0	0	1	1	0
10170	____	10	0	0	0	0	0	0	0
10171	____ ___ ______ ____	1	0	0	0	0	0	0	0
10172	___ __ ___ _	7	0	0	0	0	0	0	0
10173	___ ____ __	6	0	0	0	0	0	0	0
10174	"___ __ __, _____ ____ ____. __ ___."	2	0	0	0	0	0	0	0
10175	_____ ____ ___ ____ ____ ___?	1	0	0	0	0	0	0	0
10176	"____, _____ _____ ________ __"	7	0	0	0	0	0	0	0
10177	___ _____ __ ____...	4	0	0	0	0	0	0	0
10178	___ ____ ____~! ___ ____?	2	0	0	0	0	0	0	0
10179	___ _ ______ __	9	0	0	0	0	0	0	0
10180	_ ___ ___ __ __.___ __..	7	0	0	0	0	1	1	0
10181	____ _____ ___ __ ___.	6	0	0	0	0	0	0	0
10182	____	10	0	0	0	0	0	0	0
10183	__ __ _____ ___?	10	0	0	0	0	0	0	0
10184	____ __ ___	5	0	0	0	0	1	1	0
10185	___ _____ __ __ ____ ___ _____..	8	0	0	0	0	0	0	0
10186	___ ____	10	0	0	0	0	0	0	0
10187	____ _____ __..	10	0	0	0	0	0	0	0
10188	___ ____?	7	0	0	0	0	0	0	0
10189	_____________?-0-	10	0	0	0	0	0	0	0
10190	___ _____ __ ___..___ ____ _ _	10	0	0	0	0	0	0	0
10191	_ ___ ___	10	0	0	0	0	0	0	0
10192	__________________________	10	0	0	0	0	0	0	0
10193	_ .. ___ _ _____ ___ _____ ..__ _ ____ ^	10	0	0	0	0	0	0	0
10194	__ _ ____ _ _____.	5	0	0	0	0	0	0	0
10195	_________	10	0	0	0	0	1	1	0
10196	____ _____!!	10	0	0	0	0	1	1	0
10197	___ ___ ____!!	1	0	0	0	0	0	0	0
10198	"_____ ___ ___, ____ __.. __ ___ ___ ______ _____ ___ __ _ _____^^"	9	1	0	1	0	0	2	1
10199	____ _____.	10	0	0	0	0	0	0	0
10200	_____ __ ___ ___ ____	6	0	0	1	0	0	1	0
10201	"_____ ___ ___ ____! ____ ______..__ ___ ""___2""_ ____~"	6	0	1	0	0	0	1	0
10202	10___ __	10	0	0	0	0	0	0	0
10203	____ ____ ____ ____ ____ _ ____ ____^^	10	0	0	1	0	0	1	0
10204	__ ____..  ___ __ _____	10	0	0	0	0	0	0	0
10205	____ ___ ____ ___ ___ ___ _____....	10	0	0	0	0	0	0	0
10206	__ ___ ___. __ __ __ ___	9	0	0	0	0	0	0	0
10207	_____ ___ __. __ ____.	1	0	0	0	0	0	0	0
10208	___ __ _ __ __ ____.	1	0	0	0	0	0	0	0
10209	_ _ __ ____ ____ ___ ___ __ __ ___...	10	0	0	0	0	1	1	0
10210	___ ___ ____ __ __. _____ __ ___ ___ ___ ___	10	0	0	0	0	0	0	0
10211	____ ___ __. TV____ _____ ____ __ __.	5	0	0	0	0	0	0	0
10212	____ ____ _________ ___ ____________ _____  ___ ______ ____ ______ __	8	0	1	0	0	0	1	0
10213	____ __ ___..___ ___ __..	10	0	0	0	0	0	0	0
10214	__ __ ___ ____ ___ ___ __...	9	0	0	0	0	0	0	0
10215	___ ____ ___... __ _____... ___ ____ ___. ___ ____ ____ __ ____ __ ____.	9	0	0	0	0	0	0	0
10216	______________.. __ _____ _______ _____	9	0	0	0	0	0	0	0
10217	____ ____ ___ ____ ____ _____ _____ ____ ___ __ __ ___ ______ ___ ___ __ ___.	1	0	0	0	0	1	1	0
10218	_ __ _ __. ___ _____..	6	0	0	0	0	0	0	0
10219	__ ____ ___ ___ ___ ____	7	0	0	0	0	0	0	0
10220	__  ______ ______ _______ __ ______	9	0	0	0	0	0	0	0
10221	"____ __ _____,,____ ___ _ ____,,____"	8	1	0	0	0	1	2	1
10222	___ ___ __ ____ __ ___ _____ ___ _________.	7	0	0	0	0	0	0	0
10223	_____ __ ____ ___~	10	0	0	0	0	0	0	0
10224	___ ____ ___ ___ ___ _____ __	6	0	0	0	0	0	0	0
10225	__ ___ ___ ____ __. ____ __ ___ ____ __ ___ ___ _____ ___ ____ _ ____ ___ __ _____.	8	0	1	0	0	0	1	0
10226	__ __ __ ___..	6	0	0	0	0	0	0	0
10227	____.	5	0	0	0	0	1	1	0
10228	_5_______ ______..... ______	1	0	0	0	0	1	1	0
10229	"__ ____, ____ _____ ____ ____."	6	0	0	0	0	0	0	0
10230	____...	7	0	0	0	0	0	0	0
10231	"__ __ ___ ____ _ ___, ___ _ ___ __"	5	0	0	1	0	0	1	0
10232	_..__.____	1	0	0	0	0	1	1	0
10233	___ ____ _____________ ___________ _____	10	0	0	0	0	0	0	0
10234	____. ?____ ___ __ _____ ___..__ __________	7	0	0	0	0	0	0	0
10235	____ ___... ___ _ __ _ _ _ __ __.	10	0	0	0	0	0	0	0
10236	__ __ _____ ___ _____.__ __________.____ ___	10	0	0	0	0	0	0	0
10237	_______ ____ ___ ___...___ ____ __....______...	6	0	0	0	0	0	0	0
10238	___ ____ __ __ _____...	8	0	0	0	0	0	0	0
10239	____________ ___ ___ ___ __ _ ____ ____	5	0	0	0	0	1	1	0
10240	____ ___ __ __ ____.	10	0	0	0	0	0	0	0
10241	"___ ___ ___, ___ __ ___ _____ __ _ __"	7	1	0	0	0	0	1	0
10242	____ ___ ___ __ __ 8__ ___ __	10	0	0	0	0	0	0	0
10243	___ ___ __ __ ___..	7	0	0	0	0	0	0	0
10244	____	10	0	0	0	0	0	0	0
10245	____ __ ____. ___ ___ _____ ___._____!	10	0	0	0	0	0	0	0
10246	____ ______^^	9	0	0	0	0	0	0	0
10247	_ __ _____ ____ __..	9	0	0	0	0	0	0	0
10248	__ ______ __... ____ _ ___ ___ __~	10	0	0	0	0	0	0	0
10249	__ ____ __ ___ ____ ____	6	0	0	0	0	0	0	0
10250	__	10	0	0	0	0	0	0	0
10251	_.. __ ____ __ ___ ___	6	0	0	0	0	0	0	0
10252	_____...___ __ ___	10	0	0	0	0	0	0	0
10253	_____ ___ ___...__	6	0	0	0	0	0	0	0
10254	____ ___. ____ ___ _ ___ ____ _____ _____ __.	10	0	0	0	0	0	0	0
10255	__ ____	7	0	0	0	0	1	1	0
10256	___ __	10	0	0	0	0	0	0	0
10257	_=_=	5	0	0	0	0	0	0	0
10258	___ ____ ___ __	6	0	0	0	0	1	1	0
10259	_______ ___ _ ______ ____	8	0	1	0	0	0	1	0
10260	___ __ __ __	6	0	0	0	0	0	0	0
10261	__ ____ __ ____ ____ __ ____ __ ___	1	0	0	0	0	1	1	0
10262	___ ___.	4	0	0	0	0	0	0	0
10263	____	6	0	0	0	0	0	0	0
10264	____ _ _______________________________ ^ ^	10	0	0	0	0	0	0	0
10265	__ ___ __ __. ____ ____ ____. ___ __.	9	0	0	0	1	0	1	0
10266	____ __ ___ __ ___ _____. ___ __ ___ ___ __ _.	10	0	0	0	1	1	2	1
10267	_____ ___ __ _____ ___ ___ __ ___	6	0	0	0	0	1	1	0
10268	"__, ___ ____ _ ___ ___"	5	0	0	0	0	0	0	0
10269	____ ___ __	10	0	0	0	0	0	0	0
10270	___ __ ___ __ __. ____ __.	7	0	0	0	0	0	0	0
10271	____ ___ ___ ____ __ __.	4	0	1	0	0	0	1	0
10272	___ __ ___	10	0	0	0	0	0	0	0
10273	_______...___ ____~	10	0	0	0	0	0	0	0
10274	"_______ _____,_"	10	0	0	0	0	0	0	0
10275	___ ___ ___ . ___ ___ _____ ___ __	8	0	0	0	0	0	0	0
10276	_... ____ ___...	3	0	0	0	0	0	0	0
10277	___ _ _ ___ __ ___ __ ____..?	1	0	0	0	0	0	0	0
10278	____ _ ___	8	0	0	0	0	1	1	0
10279	___ _____ ___	10	0	0	0	0	0	0	0
10280	[_ ___ ____] _ __ 198__ _______. __;	10	0	0	0	1	0	1	0
10281	__ ____	6	0	0	0	0	0	0	0
10282	____ ___ ___ ___ _____	6	0	0	0	0	0	0	0
10283	____~_	10	0	0	0	0	1	1	0
10284	___ _ __.. ____ ____.. ___ ____ __ ____ ___...	5	0	0	0	0	0	0	0
10285	___ __...	8	0	0	1	0	0	1	0
10286	___ ___ __!	10	0	0	0	0	0	0	0
10287	__ ____ ____ ____	7	0	0	0	0	0	0	0
10288	___	1	0	0	0	0	0	0	0
10289	____ _	10	0	0	0	0	0	0	0
10290	___ _ 1__ __ __ ...  ___..	10	0	0	0	0	0	0	0
10291	__ __ ___! ____ ___ __ ___!! _ ___ ____!!^^	10	0	0	0	0	0	0	0
10292	_____ ____ -3__ ____. ____ __^^;; _____ __.	7	0	0	0	0	0	0	0
10293	___ ____ ___ __. ____ ____;;	9	0	0	0	0	0	0	0
10294	____	1	0	0	0	0	0	0	0
10295	"__, ___ __ ____ __ ___ __ - -;;; __ ___ __"	10	1	0	0	0	0	1	0
10296	___ ____ ____ __	7	0	0	0	0	0	0	0
10297	____ __...	10	0	0	0	0	0	0	0
10298	_ ____ _______ _	10	0	0	0	0	0	0	0
10299	__ __....___ __ ___ ___ ___	5	0	0	1	0	0	1	0
10300	. ___ ___ ____ __..___ ____ ___ __ ___ ______	10	0	0	0	0	0	0	0
10301	_!!	10	0	0	0	0	0	0	0
10302	____ ___ _____ __ 2% ___ __...	6	1	0	0	0	0	1	0
10303	___ '___'_ __ ___  ___ ___ __ ___ __ __ __. ____ ____ _____ ___ ____ ____ ___ ___ ___ ___ ____ ___ _____ __ ___ __ ___ _ ___ ___ _ ____.	9	0	0	0	0	0	0	0
10304	"____ ____, ___ ___ __ ___ __ ____ ___ __ __ __ ____ ___."	10	0	0	0	0	0	0	0
10305	____ ___ ___.	2	0	0	0	0	0	0	0
10306	___ __... ____ ___ __.... ___ _____ __ ___ __... __ ___ ____ __ _ _ ___	10	0	0	0	0	0	0	0
10307	__ ___ __. ___ __	10	0	0	0	0	0	0	0
10308	_____ ______ ___ _ _____..___ ______ ____ ___..__ ____ ___ ____ ___ ______ ____ ____ __.. _____ ___ ____ __ ___.._____ ______ ___ _ __	10	1	0	0	0	0	1	0
10309	___ ___ ___.	7	0	0	0	0	0	0	0
10310	_______ __________...	7	0	0	0	0	0	0	0
10311	____ ___ _ _ __ ___ ___ __(____)_ ___ ___ ____	10	0	0	0	0	0	0	0
10312	___ ____ ___ _ ___ __. ___. ____ ____ __ ____ _____ ___ ___ _____ __ __ _ __ ___ ___ __ . ___ ___ _ .___ __ ____ ___ _ __ ____ ___.	7	0	0	0	0	0	0	0
10313	__ __ ____ ___.	7	0	0	0	0	0	0	0
10314	___ __ __ ____ ___ ___..._____ ____	4	0	0	0	0	1	1	0
10315	___ _____ ___ ___ ___ _ _ _ ___ ______	3	1	0	0	0	1	2	1
10316	_ _____. ___ _____ __ ______.	7	0	0	0	0	0	0	0
10317	__ ____ __ ____. __	8	0	0	0	0	0	0	0
10318	__ ____ ______.	7	0	0	0	0	0	0	0
10319	___ __ __ __ __ __ ____ ___ ___ _____ __ __. _____ ___ _____.	9	0	0	0	0	0	0	0
10320	____ ____ _ __ __ ____ ___ ____ _...	7	0	0	0	0	0	0	0
10321	___ ____ ____.. _____..	10	0	0	0	0	0	0	0
10322	_______ __ _____ ______ _____ _____ ____ __ ___	10	0	0	0	0	0	0	0
10323	___ ___ _____ ____ ___ __ ______. ___ __ _____ ______ ___. ___ __ ___ __ ___ __ _ ____ ___ _____... ____ __ ___ ___ __ ___ _____.	1	0	0	1	0	0	1	0
10324	"____ ___ ___? ____ ___ ____ __ _ ___ __ _____ ___ _____. ___ __ ___ ___ ____, _____, ___, ____ __ ___ __ ___. _____ ___ ____ __ ____ _____."	1	0	0	0	0	0	0	0
10325	____ ____ _ _ _ _ ____ __	10	0	0	0	0	0	0	0
10326	__ ___ ___ __ ______	10	0	0	0	0	0	0	0
10327	"______ _____ ___ __ ___ ____,___ __ ____ ___ __ _ __ _ ___."	7	0	0	0	0	0	0	0
10328	"__, _____ ___."	8	0	0	0	0	0	0	0
10329	'__ _ _ _' __ ___ ____ ___ ____ ___ ___ ___ _____ ___ __ __ __.	9	0	0	0	1	0	1	0
10330	_____ _____ __ _____ __ ____ __..	10	0	0	0	0	0	0	0
10331	___ ____ _____ ____ ________ ___ ____ __ ____ __..! _____ ___ 5_ __ __ __!!	10	1	0	0	0	0	1	0
10332	Carey Mulligan ( 10 )	1	0	0	0	0	0	0	0
10333	____... ______ _ _____? ____	2	0	0	0	0	0	0	0
10334	_______ _________ _____	10	0	0	0	0	0	0	0
10335	__ _ __ ___ ___ ____ ___ ____ ___ ___ ___ __...._____ ____ ___ ___ ___ ___ ____ ___ __...____ ____ __ _ ___..___ ___ _ __ __ __ __ ____ ___	4	0	0	0	0	0	0	0
10336	______ ___ _ ____ ___ ____ __ __	10	0	0	0	0	0	0	0
10337	_____ _____ _____ ____ ____ __..___ _ ___ ___ _____ _____ _____ _____..__ __ ____ ____ _____. ___ ___.. ___ ___ ____. __ ___ __ ____ __	5	0	1	0	0	1	2	1
10338	"__ ____  __ ___ __ ____,, _ ___ ____ ___ __ _____ ___. ____ ______ ___ __ ____ ___ ____ ____ ___."	10	0	0	0	0	0	0	0
10339	____ ___ ______	4	0	1	1	0	0	2	1
10340	__ __ ____.____3.5	10	0	0	0	0	0	0	0
10341	____ ___ ____ ____ __ _____ ____ ___	6	0	0	0	0	0	0	0
10342	___ ____ ___ _______	10	0	0	0	0	0	0	0
10343	___ ___ ____ __ ___..	6	0	1	0	0	0	1	0
10344	"___ _ ___ __ ______ __ ___.. ___ ____ ___ _______ ____ ""___ ___ ____ _____"" ___ __ ___ ___ _____"	5	0	0	1	0	0	1	0
10345	__ ___ ____  ____ _____ ____..____ ____ ______ __ _____.. ____ __ __ ____ __ ___ __ __..__.. _ __ ____.	5	0	0	0	0	1	1	0
10346	____ ___ __ __ ___ ___ __ ____...	10	0	0	0	0	0	0	0
10347	______ ___ __ ______ _____ ____ ____ _____ ___ ____ ___ _____ ___ ____	7	0	0	0	0	0	0	0
10348	"___ ___ ___ __, ____ ____ ____ __ __ __. _____ ___ ____ __. __ ____ __ _____ ____ __ _____ ___ ___ ___."	8	1	0	1	0	0	2	1
10349	___ _____. . __ ___ _____. _____. __. . . ___ ____ __ _ _ ____.	5	0	0	0	0	0	0	0
10350	__ ____ ___ ____ ____ __ ___.. _ _..	5	1	0	0	0	0	1	0
10351	____ ____  __ _ __ _. ___ ___.	8	0	0	1	0	0	1	0
10352	"__ ____ _____ _____.______ ___ ___ __ ____. ""__ ___ ___ ___ ___ ___ ___ ___? __ __ ____."""	9	0	0	1	0	0	1	0
10353	_____ __ ____ _______ ___ _ __. ___ __ ____	10	0	0	0	0	0	0	0
10354	"_____ ____ __ ___ __ __, ___ ___ _____ ___ ___ _____ _______ ____ ___ ____, __ ___ ________ __ ___ ____ ____ __ ____ ___(__ __ __ ___ _____)"	8	0	0	1	0	0	1	0
10355	"___ __ ___ ___ ____ __. __ _ ___ __ _____ ____ __ ___ _, '__'___ ___ __ ___ _ ___ ____ __ _ ___ __. __ ___ ___ ___ ___ ___ ___ __ _ ___ ____"	9	0	0	1	0	0	1	0
10356	____ _____...___ _ ____ ____ _____.._____ ____ _____ _____..____ ___ _____ _ ____ _______. __ ______ _____ SF__ __ ____ __ ___ __...	8	0	0	0	0	0	0	0
10357	___ _ ____? _ __ __ ___ ___ __. _ ___ __? __ ____ __ ___ __ _____ _ _ ___?	1	0	0	0	0	0	0	0
10358	_____ ____ ___ ____ ___ ___ _____ _____ _ ___ ___ .___ _ ___ _____ ____ _____ ____ ___ ___ __ __ ____. ___ ____ ___ __ ______ ___ _ ______.	9	0	0	1	0	1	2	1
10359	"_____ ___ ____, __ ______ ''__'___ ___ ___ _____ __. ___ _____ ______ ___ __ __ ___ ___ _______  ___  _____ __ ___ ___ ____. ___ _ ______."	9	0	0	0	0	0	0	0
10360	_..__________.._____________________________. _________________7__	7	0	0	0	0	0	0	0
10361	___ __ ______.......____ ___...__ _____ ___ __ ___ ___ _____ ____......___ __ _____ _____.	9	0	0	0	0	0	0	0
10362	___ __ ___ __ ____ ____. _.. sf__ __ __ ___ ___ ____ _____? ____ __ ___ ____ __ __. ___ __ ___ __ __ ___ ___ _____.	10	0	0	1	0	0	1	0
10363	_____ ______ _____ _____ __ __ ___ ___ ___ _____ __ _____ _____ ___ __	7	0	0	0	0	0	0	0
10364	__ ___ ____..	7	0	0	0	0	0	0	0
10365	___ ___ _____ ____ __ ___ ___ __ __ __ __ ____ __.	9	1	0	0	0	0	1	0
10366	__ _??__ ___ ___ ____ __ __ ______ _____? _____ __ ___ ____ _____ ________	7	0	0	0	0	1	1	0
10367	"____________________________._____________________________________________,_______________________.____________________.___________________."	4	0	0	0	0	0	0	0
10368	____ _______ 3_ _______ __ ~? _	5	0	0	0	0	0	0	0
10369	__ _____ ___ ____. ___ ___ _____ ___ ____. ___ ______ ____ _ ____ ___ __ _____. _____ ___.	6	0	0	1	0	1	2	1
10370	"cgv__ ____ ___ ___ ___ __ ____ ____ _____. __ ___ __ ____ ____ ____ ____ ___ ___. SF___ SF_ ___ ___ __ __ ___ ___ ___, ___ __ __ __ ____."	8	0	0	0	0	0	0	0
10371	___ _____ ___ __ __ __.. ______ ___ __... _ ___ __ ___ __	10	0	0	0	0	0	0	0
10372	____ ___ ___ _ __ __ _____ __ ___ ____ ____ SF ____ _____ ___ ____ ____ ____ ____ __	10	0	0	1	0	0	1	0
10373	_____ ____ ___ __ ___ ____ ____ ___ ___ ____ ___. __ ____ ___ ____ ____ __. __ ___ ____. ____ _____ ___ ___ __ __ __ ____	8	0	0	1	0	0	1	0
